Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
271513,25/07/18,$LM,1.048081,-0.490207633,-0.679962237,-1.457878651,0.574141156,-0.679750893,1.969855906
271514,11/09/18,$HBAN,-0.149917376,1.655688641,-0.995230342,0.215910476,2.043287922,0.641910813,0.01113657
271515,23/08/18,$URBN,-0.670964156,0.485140879,-0.066364147,-0.847757282,0.498010077,-0.657473659,-0.059406962
271516,28/07/18,$AEP,1.320391192,0.015093544,0.150193959,2.102594447,-0.991278851,-1.621706213,-0.148146766
271517,30/07/18,$CME,0.792324842,1.226728354,-0.327802489,-0.69230975,0.097159976,0.638803963,1.193401454
271518,28/09/18,$BDX,-0.690118283,1.182061836,0.361231097,-0.096099535,-0.27514962,-0.555357141,-0.641975282
271519,10/09/18,$PNW,0.092274794,-0.844317974,0.336137097,0.266619035,-0.695259277,0.11629495,-0.170547289
271520,05/09/18,$JBL,0.921606191,-1.117856624,-0.72622399,1.390884383,0.919812766,-0.500276342,0.168623195
271521,14/07/18,$MSFT,-1.924938073,0.277986521,1.038421899,0.276965428,-0.793744247,-0.211287943,-2.124984395
271522,27/08/18,$c,-0.139889846,-0.578421555,0.023967078,0.205428056,0.053947239,-1.186971479,-0.251228659
271523,22/09/18,$ATVI,1.203257859,-0.884715943,-0.906949588,0.557716735,1.042899663,-1.970496148,0.961405833
271524,03/10/18,$FCX,-0.468601061,-0.663956535,0.348596376,0.54390182,-0.350093776,-0.894509526,-0.828322546
271525,27/09/18,$TWTR,-0.536561544,2.539958683,0.257113124,0.598025901,-0.126124272,0.163038301,-0.894992008
271526,18/08/18,$XRAY,1.014982933,-0.507037132,-0.426275075,-0.955098053,0.132600574,-0.466665009,1.571306342
271527,31/08/18,$LOW,0.461979982,0.356991365,-0.044909026,-1.036622308,-0.266922468,0.951039285,1.034571542
271528,15/09/18,$AGN,-0.831791996,0.582323049,-0.104850645,0.937135815,0.784308336,-0.400475554,-1.256450006
271529,20/08/18,$KSU,-0.48196951,0.190140875,-0.048151743,0.717278257,0.440725938,0.554759838,-0.835679488
271530,23/07/18,$WYNN,0.821500069,-0.845706357,0.183590218,0.219692224,-0.859421389,0.148461984,0.534235071
271531,03/09/18,$LRCX,-0.958476107,-1.14149682,-0.305065075,-0.064842799,1.191301747,-1.031392733,-0.713096728
271532,08/08/18,$TAP,-0.902001319,0.287818083,0.275748066,1.037964573,0.094354739,-0.867364303,-1.481483689
271533,04/09/18,$CDNS,1.284433294,-0.15774418,0.174634744,0.106570627,-1.139734601,-0.728656675,1.007568404
271534,20/08/18,$syy,0.112975736,1.689976886,-0.553386689,-0.898962215,0.94979461,-0.241314176,0.78661956
271535,30/08/18,$SPX,-0.432291765,-0.794401474,0.103447378,0.547938625,0.104181075,1.109410534,-0.732392983
271536,13/09/18,$INTC,0.18314897,1.165958713,0.060135548,0.241320935,-0.21705759,-0.991969655,-0.001148491
271537,10/10/18,$BIG,0.334413044,-0.149249899,-0.034058158,1.612188587,-0.04402373,-0.707395277,-0.663577359
271538,21/08/18,$ESRX,0.378304227,-0.729978361,-0.145501182,-0.208095025,0.032548372,0.800426765,0.493573218
271539,17/09/18,$COTY,-2.432868878,-1.300819902,0.749847969,0.004093098,0.069656918,0.349967946,-2.325705561
271540,01/10/18,$AMAT,-0.183003682,0.781196271,-0.041403594,0.18333926,0.20680657,1.150629952,-0.257783601
271541,18/10/18,$MET,-0.045362725,-0.476561884,-0.352927454,-0.344145357,0.693658787,0.630818411,0.262343534
271542,25/09/18,$UTX,-0.488466849,0.26377852,-0.018901036,0.279188854,0.360806399,0.363814824,-0.587307551
271543,17/07/18,$CXO,0.030985984,-1.215490355,0.594628929,2.210169566,-1.039296348,-0.762687944,-1.456588543
271544,22/09/18,$DISH,-0.446011088,1.117383983,-0.400502867,-1.316640949,0.977641172,-0.016416344,0.507884036
271545,31/10/18,$PFG,0.198325317,-0.949895164,-0.073201116,-1.015257525,-0.044989581,-1.271190368,0.799833438
271546,15/10/18,$VZ,-0.12021332,1.001482078,0.268098889,-0.463182641,-0.47462856,1.65807888,0.099323168
271547,10/07/18,$NTAP,-0.525230078,0.707341299,0.078458704,-0.620467241,0.138860363,1.102196716,-0.107802541
271548,18/08/18,$PM,1.672269509,-0.797861892,-0.908116706,-0.616945853,0.677939811,0.164751732,2.072750975
271549,17/08/18,$HRS,1.045101679,-0.540939391,-0.022147981,0.861750567,-0.559950519,0.753641668,0.4010253
271550,11/10/18,$ENDP,0.636737866,0.447969493,-0.722784988,-0.737035661,0.960367448,-2.665886406,1.192114616
271551,15/08/18,$AVGO,-1.486886268,1.635015079,0.063556063,0.002489392,0.810333561,-0.08067,-1.313962197
271552,30/09/18,$FDX,0.08767114,0.616057655,-0.246069534,-0.300203959,0.404984682,-0.731491091,0.322865718
271553,20/07/18,$SWKS,-0.626544415,-1.903868138,-0.292769492,-0.534886092,0.929842385,-1.676031534,-0.146206824
271554,05/09/18,$NBL,-0.962761973,0.678543566,-0.2505991,0.782450453,1.140478448,-0.18336229,-1.238362016
271555,16/07/18,$ISRG,-0.391033001,1.880535543,-0.035456063,0.264823604,0.330927264,-1.242690962,-0.489339924
271556,30/07/18,$IQV,-0.350757057,-0.127132562,0.063280014,0.442507702,0.124579774,-0.40812241,-0.58738832
271557,27/07/18,$PCG,0.896960101,0.375535762,-0.4279892,-0.051675095,0.265953023,-0.335258969,0.928690245
271558,30/08/18,$BSX,-0.687227262,-1.050110602,-0.670477157,0.842574832,1.787841956,0.329377743,-0.92004189
271559,06/08/18,$O,1.07817014,-1.459768697,0.841117661,0.785788293,-2.264517052,1.065081115,0.240325313
271560,25/07/18,$T,0.879687515,-0.222938332,-0.821551305,0.039802785,1.047960365,1.929174972,0.966043533
271561,17/09/18,$DAL,0.058261081,0.581775892,-0.002226312,-0.290453577,-0.050230194,-0.225167426,0.225056016
271562,25/08/18,$PEP,-2.025375041,0.140853619,0.594953694,1.019459928,0.177842565,0.955753333,-2.535820659
271563,26/07/18,$BSX,0.120662256,-0.022846416,-0.20720377,-0.801296606,0.277665471,2.110545237,0.640696075
271564,15/08/18,$DWDP,0.8698074,-0.382416216,0.582204638,0.392567504,-1.654390052,-0.899585193,0.364448216
271565,17/09/18,$pypl,-1.290322815,-0.810135924,0.140799559,1.364992623,0.620946106,0.28130285,-1.978585734
271566,07/10/18,$PVH,1.033961012,0.566165713,-1.014769814,1.323918145,1.406345278,-0.727092135,0.385065845
271567,27/09/18,$AES,2.757382221,0.765838547,-1.022660412,-2.436255534,0.106691561,-0.332875169,4.137136292
271568,16/08/18,$csco,-1.434183142,-1.261902701,0.027869231,1.878298822,0.962709094,1.589429759,-2.380138426
271569,05/10/18,$HPE,-0.309284256,-0.101021892,1.348990041,2.737783418,-2.260227227,-0.529461376,-2.273812184
271570,09/08/18,$X,-1.969564918,0.527887819,0.632343783,-2.534109268,-0.14980239,-0.146706202,-0.372229811
271571,02/08/18,$de,0.469031014,1.626627745,0.03998492,-1.375715331,-0.457454658,0.967687803,1.220398915
271572,02/09/18,$COF,1.087266329,0.80594095,-0.137972558,-2.412626638,-0.563740534,-0.649733104,2.427460468
271573,29/09/18,$VZ,1.085706169,-1.083727574,0.847302357,1.470409015,-2.238920055,0.749093007,-0.164219287
271574,23/09/18,$MPC,0.180656823,-1.206324828,-0.594428127,-1.00296197,0.980682379,1.076512661,0.918938784
271575,24/09/18,$NCLH,-1.661007585,0.104525199,-0.362906255,0.061835146,1.752850201,-0.490217114,-1.385064929
271576,30/08/18,$ATGE,1.242983295,-0.510948849,-0.343785824,-0.018843696,-0.113106472,-2.245707814,1.187549781
271577,18/08/18,$AXP,0.537958897,-1.066699065,-0.259557577,-0.478974456,0.137367337,-1.178086681,0.825677734
271578,26/07/18,$PETQ,-0.436799921,-0.769961347,0.021495777,0.541219321,0.265996895,-1.231215213,-0.709998865
271579,23/08/18,$NTAP,-0.260021699,1.25143401,-0.01051227,-0.323650266,0.163721546,0.085271503,-0.030081804
271580,30/09/18,$AKAM,-0.828280169,-0.170591112,0.491987828,0.912267038,-0.380319263,-0.896673584,-1.400944773
271581,15/08/18,$INTC,-0.645511823,-0.702258748,0.180510041,0.635457493,0.093612236,1.497008782,-0.991433205
271582,12/09/18,$NLSN,-0.773234861,0.151872935,-1.40845346,-1.71863834,3.1187916,0.342192006,0.737566018
271583,11/10/18,$V,0.715179977,0.484325157,-0.518342627,-1.161413566,0.487194983,0.866091148,1.458597147
271584,22/10/18,$COP,0.051053123,-0.636505701,-0.188257175,-0.999145612,0.27228802,-0.617775724,0.693225928
271585,12/09/18,$LUV,-1.611085402,-1.547985032,0.783725196,-0.261305858,-0.528756452,0.079468837,-1.460379512
271586,16/07/18,$SCHW,0.364498998,-1.128875333,0.121578893,-1.668291254,-0.568613301,0.110061428,1.282109318
271587,27/07/18,$GPC,-0.127418463,0.460356151,0.417205329,-1.060327483,-0.797070718,-1.960859279,0.409580931
271588,04/09/18,$LRCX,-1.213281904,1.019639592,1.716324921,-1.875305862,-2.692406373,0.747988688,-0.40244237
271589,12/10/18,$bkng,-0.483683434,1.860354015,0.119968282,0.630359601,0.109421804,1.402262137,-0.830945093
271590,16/07/18,$SLG,0.696705447,1.204159787,-0.015674979,-1.610683608,-0.506716151,0.853513321,1.574384849
271591,07/09/18,$leg,0.741677873,-1.025018461,-0.409933408,-0.834804028,0.279900067,1.426079916,1.256852319
271592,18/09/18,$MRO,-0.454078946,2.476343048,-0.225233716,-0.078401043,0.718413234,-0.818229108,-0.287350549
271593,04/10/18,$AN,0.46854949,0.396068303,-0.121599922,-1.671065742,-0.161135061,-0.277488944,1.440583182
271594,18/07/18,$ESRX,1.284714768,-0.976370178,0.856982052,-0.534014438,-2.506748874,-1.740727372,1.205207768
271595,23/08/18,$EOG,-1.01065448,1.024306465,-0.14980361,0.62966899,0.965050332,0.457144907,-1.216142122
271596,04/09/18,$lrcx,-0.410569814,-0.544612122,0.008542704,0.250524746,0.256732129,-0.624366494,-0.509780611
271597,23/10/18,$AIG,-0.541141356,0.071046839,-0.570965813,0.420042181,1.47639832,1.480104535,-0.567184258
271598,08/08/18,$aapl,0.918842573,1.221149235,-0.094188849,0.592570596,-0.35718832,-1.939918895,0.471629244
271599,23/09/18,$MLM,-1.047226976,0.948446622,0.569858759,-0.561504578,-0.485465039,-1.046586407,-0.731489951
271600,24/09/18,$CBRE,0.386976507,1.452803137,-0.012572712,-1.602727685,-0.317740916,0.666075043,1.29898813
271601,06/10/18,$BBY,-0.176197722,0.889641546,-0.046728951,-0.867491204,0.1478726,0.075895795,0.378025511
271602,06/10/18,$JPM,-0.258072267,0.41807416,0.263527944,0.736173508,-0.30495169,-0.028592429,-0.736771885
271603,16/07/18,$nue,0.234330971,0.260389405,0.031181235,-0.888726905,-0.262802547,1.193876872,0.727120208
271604,16/09/18,$VLO,-1.37445115,-0.412330571,0.211672684,0.125116069,0.459214005,0.340479752,-1.329667612
271605,12/09/18,$WBA,-0.45226511,0.111498291,-0.449184932,-0.37190959,1.13471125,0.056510562,-0.049295716
271606,05/08/18,$AON,-0.488396581,-0.614248699,-0.126291749,-0.114780132,0.545267118,-0.829833126,-0.322414083
271607,27/07/18,$TSCO,-0.614183503,0.60761846,0.0195857,0.457594491,0.375939062,0.093985427,-0.813981555
271608,16/10/18,$BK,1.667551405,0.693827182,-0.119953678,-0.971064878,-0.874027514,0.390389159,2.065922061
271609,23/07/18,$DHR,-2.100881327,-0.14692617,0.477691205,-1.914985772,0.271781982,0.043429933,-0.814783691
271610,28/08/18,$algn,-2.067033168,0.710600919,0.148529104,3.623337089,1.233434085,-1.368181789,-4.007820516
271611,14/08/18,$LMT,-0.377027595,-0.796908651,-0.156153997,0.351091776,0.562233256,-1.396276855,-0.495884256
271612,25/09/18,$SYMC,-0.215779208,0.982932205,0.718812084,0.59297486,-1.225925309,2.238332008,-0.738197238
271613,25/07/18,$tif,0.804110854,-0.58525337,-0.012219253,-0.089619803,-0.486778437,1.08472258,0.757355156
271614,24/10/18,$DG,0.215050074,1.354648273,-0.606426872,-1.038783409,0.980204452,0.282490337,0.973585393
271615,03/08/18,$WHR,1.769711484,0.204663226,0.477910536,1.273285914,-1.962200786,0.810821646,0.650008929
271616,17/09/18,$SWK,-1.499755472,0.920402977,-1.358919981,0.956415788,3.644231283,0.181108629,-1.508533025
271617,01/10/18,$FB,0.255219264,-0.338690552,-0.096019103,-0.691180119,-0.016286526,-0.401970831,0.661792626
271618,18/07/18,$IP,-0.488692834,-0.770172089,1.041626768,2.124468007,-1.587663601,-0.368069755,-1.979658951
271619,08/09/18,$AYI,-0.009156656,-1.038060008,0.006624219,0.252165884,0.008468327,-0.130020083,-0.160582347
271620,09/08/18,$WMB,-1.349941665,-1.054739531,0.340362247,0.383608648,0.2095069,-0.27524202,-1.49792746
271621,05/09/18,$JWN,-0.557626913,-0.681021885,-0.02089736,0.387434017,0.414820931,-0.097980882,-0.711741478
271622,11/09/18,$APC,-2.017677292,-0.686617993,2.146709003,1.577668872,-2.810702605,-0.140508619,-3.285244107
271623,18/09/18,$SRCL,-0.334243307,-1.489996124,-0.235555793,-0.140480147,0.659389631,-1.066616995,-0.143031267
271624,31/08/18,$C,0.567013124,-1.77471671,0.135217256,0.27293036,-0.602215562,0.758239054,0.293886235
271625,15/07/18,$CLF,-0.365441607,-0.505953017,-0.287057165,-2.187854158,0.652479203,0.24538739,1.068206166
271626,21/07/18,$FTR,-0.461910836,0.536496798,0.22784651,0.577406253,-0.117357306,-0.524523297,-0.809670293
271627,09/10/18,$LLY,-0.841147498,0.769538803,0.047841778,1.543625091,0.530713882,0.346747344,-1.668854299
271628,08/08/18,$HAL,-0.020271016,-0.097957494,-0.093371815,-0.51633283,0.162397013,1.778972313,0.316537319
271629,03/10/18,$RL,-0.438049236,-0.585107864,-0.026568277,-0.171120992,0.316194244,-0.354996481,-0.272003659
271630,30/08/18,$UDR,0.104894411,-0.607532119,-0.871142318,-1.508612291,1.535201172,-0.244875848,1.230646478
271631,10/08/18,$JEF,0.211584416,0.615343871,-0.114156684,-0.918293762,0.032343623,0.198756793,0.76454128
271632,20/10/18,$MU,-0.879344548,0.316464562,-0.04318964,1.116150958,0.705314599,-0.952248339,-1.421709118
271633,17/10/18,$CAH,0.509878367,-2.102187269,-0.872348741,-1.648209208,1.274571037,-0.796172722,1.667226394
271634,02/07/18,$BA,0.741917281,0.996585025,-0.23992227,-2.809390582,-0.173104338,-0.31806678,2.391661429
271635,18/10/18,$DLTR,0.489969318,0.975642416,0.378432939,0.65727961,-1.003117264,-1.407328213,-0.069267377
271636,14/09/18,$ALLE,0.217399968,-1.191213721,0.93875775,2.087147648,-1.833329749,-0.210297752,-1.314291037
271637,30/08/18,$ulta,-0.299206901,-1.339552627,-0.014599788,0.188420043,0.227964423,-0.452552931,-0.369337328
271638,26/09/18,$CHRW,0.280486989,0.585718762,0.388909948,0.401177689,-0.90778152,-0.195190397,-0.101434279
271639,30/09/18,$SCHW,1.030844036,1.88158548,-0.314460617,-0.747161389,-0.081980178,-0.483499657,1.430339751
271640,02/10/18,$RHI,0.630484348,-0.375084688,0.224875531,0.97660771,-0.772928762,0.428482894,-0.09604843
271641,15/07/18,$PYPL,-0.24311861,2.247104345,0.039816983,0.360961362,0.097571674,0.52099339,-0.438475319
271642,14/08/18,$GWW,-0.501295325,0.113916879,0.239379805,0.580796891,-0.114846022,-0.725135587,-0.849143241
271643,26/10/18,$KHC,0.432079291,-0.224501972,-0.534146625,-0.472233254,0.738369995,0.805504877,0.804145908
271644,23/10/18,$FMC,0.871009135,0.818109493,0.250302826,0.045768755,-1.031035033,0.555760245,0.663217306
271645,30/08/18,$GOOG,0.227254911,-0.585262918,0.250641145,1.556062637,-0.533954243,0.301007533,-0.800833336
271646,02/08/18,$PPG,-0.472537575,1.209978871,0.158568261,0.666432595,0.029574813,0.793869312,-0.853313914
271647,21/07/18,$SRCL,0.534218572,0.67654845,-0.257097676,-0.47158019,0.135389211,3.163202641,0.817328198
271648,18/09/18,$KSS,1.461580147,-1.13024604,0.275309493,1.78558992,-1.342919319,-1.163406412,0.130367951
271649,22/08/18,$APA,0.448205987,-0.034271322,-0.430008712,-0.263812864,0.538583672,1.20333224,0.665210509
271650,03/09/18,$TAP,-1.967968812,0.364419028,-1.674189947,0.077067261,4.497089838,-0.466275839,-1.304699618
271651,12/09/18,$DOV,0.146298106,1.385859955,0.458389452,0.604516415,-0.946068045,1.021495164,-0.358833475
271652,17/08/18,$jpm,-0.506377734,0.657429969,0.580764702,1.488239631,-0.719520412,0.235088669,-1.489157089
271653,14/07/18,$HPE,0.324311776,-0.144156224,-0.131399322,-1.214640847,-0.023249749,2.031244734,1.044652174
271654,04/09/18,$NOC,-1.157192896,0.353430595,0.689793229,1.128392193,-0.545124371,1.757030532,-1.870531279
271655,30/10/18,$TMUS,-0.610327369,-0.430827618,0.90303736,0.284094847,-1.355579255,-0.758682137,-0.947290359
271656,03/09/18,$EOG,-0.682690428,-2.889415893,-0.313518116,-0.169790127,1.0280501,0.192371096,-0.407806598
271657,18/08/18,$ABC,-0.24341356,1.90676699,0.21685904,-0.798898264,-0.31836326,0.46513141,0.206721233
271658,22/08/18,$JWN,0.290456901,-2.419267266,-0.006116325,0.341236753,-0.14940392,-0.098680841,0.050600969
271659,14/08/18,$KSS,-1.151902059,-0.933254038,0.343028399,1.760907709,0.165164848,1.071884334,-2.149817771
271660,25/10/18,$NVDA,0.275304468,-0.700702142,-0.018746926,0.63375218,-0.097221892,-0.083683252,-0.134094373
271661,08/09/18,$QCOM,-0.641236935,-0.042254559,-0.247825971,0.045081211,0.887536209,1.262021728,-0.518075754
271662,16/07/18,$ILMN,-0.844808244,0.627240054,0.628126166,1.165930679,-0.619040867,-1.004396425,-1.604090347
271663,17/08/18,$omc,-3.304022347,-3.189578317,0.581781608,0.689721925,0.986081771,0.217010244,-3.448828736
271664,15/10/18,$DUK,1.112511049,0.481737995,-0.12350563,0.948551379,-0.399768427,-1.2762261,0.435417496
271665,09/08/18,$XRX,-0.786556068,1.027169634,0.276290907,0.808423047,0.006594185,0.207829944,-1.243797482
271666,25/08/18,$TIF,-1.09718579,1.31717907,0.994834613,-0.816261692,-1.296453473,1.394393533,-0.738308953
271667,09/10/18,$DE,-2.811698047,-0.843552957,1.549989982,2.645419584,-1.085323169,0.186336267,-4.45304573
271668,01/10/18,$EXR,-0.296614299,2.88635751,0.093231586,0.394588411,0.029354507,0.191692396,-0.519720194
271669,30/09/18,$ANF,1.42642142,-1.133300998,-0.489516248,0.073833895,0.060877915,-0.66351085,1.331572045
271670,04/10/18,$SEE,-0.673992354,-0.478340922,0.20438568,1.849482849,0.140174353,0.556921154,-1.748766613
271671,26/08/18,$NSC,-0.615878319,-0.408870653,0.320528467,0.523935539,-0.204241949,0.454530083,-0.937031837
271672,17/08/18,$lrcx,-0.272280525,0.935553666,-0.175381128,-0.043635252,0.509424601,1.296628423,-0.163350196
271673,02/07/18,$DXC,-1.402745951,0.830469978,0.038755494,2.250666033,0.944830808,0.364650467,-2.57840509
271674,22/08/18,$DE,-0.806681494,-0.526933748,0.613985389,0.734955744,-0.642146389,-0.091591266,-1.309293799
271675,27/07/18,$DLTR,-1.109695043,1.238205071,0.498309149,1.02622617,-0.208828451,-2.27671198,-1.71594753
271676,17/09/18,$TXT,0.921774683,1.392770429,-0.306777135,-0.439811186,-0.009410247,-0.765982126,1.149436465
271677,03/10/18,$MCHP,0.52742695,-1.938048466,-0.741670376,-0.825362489,1.06028536,-0.175601767,1.15485944
271678,03/07/18,$DRI,-0.811317253,-0.502726991,0.230353457,0.917485647,0.118243642,-0.794431085,-1.318087556
271679,16/10/18,$AFL,-0.089779474,0.239439715,0.049671589,-0.143879492,-0.049132551,-0.116519308,-0.005677044
271680,08/10/18,$WY,-0.203028685,0.412364752,0.02872249,0.313991462,0.091067496,-0.766862405,-0.372445465
271681,23/10/18,$kmi,1.287612733,-0.206176488,0.373929882,0.654074938,-1.495495678,-0.307764189,0.628675182
271682,25/09/18,$orcl,-0.369263713,-0.449352966,0.212803054,-0.145141698,-0.190987569,-0.40525307,-0.292766892
271683,24/08/18,$ups,-0.538835338,-0.382234983,0.015503898,0.269142901,0.324897951,0.865674061,-0.634537153
271684,10/08/18,$MA,0.296593939,1.457233674,-0.038045394,-1.726071286,-0.219064391,0.395626762,1.300954689
271685,27/09/18,$GPC,0.542720536,-0.37506304,-0.25120657,-0.462013556,0.11918317,-1.379967266,0.817409581
271686,01/08/18,$SYMC,-0.027490964,0.610988279,0.29582456,0.106430966,-0.551544757,-0.506633638,-0.168102654
271687,20/09/18,$FSLR,-0.710471889,-1.26051659,0.196673777,-0.433648946,0.036820774,0.308501912,-0.413055581
271688,14/09/18,$MET,0.535022072,-0.530685763,0.105445725,-0.349483662,-0.56272765,0.061640098,0.646346235
271689,27/08/18,$ADS,-1.151257257,0.54786044,1.425595184,1.062739149,-1.984089169,0.770412226,-2.026342516
271690,24/10/18,$ALB,-0.739714793,0.359394669,-0.036921985,0.595029241,0.573189661,0.65556717,-0.990139964
271691,13/10/18,$WDC,-0.583225449,-0.626934075,-0.58247076,-2.396184319,1.350958173,-1.768424481,1.083485366
271692,08/08/18,$wmt,0.252686203,-0.703201981,-0.375089331,-0.247632961,0.555554598,1.164893182,0.470277634
